engine,cover_id,cover_type,payload_type,preset,preset_label,channel_preset,scenario,payload_bytes,container_bytes,capacity_bytes,bpp,psnr,ssim,ber,nc,extracted_ok,embedded,embed_error,iters,blocks_used,blocks_eligible,residual_bit_errors,runtime_s,stego_path
image_dct_qim,image_photo-like,image,text_message,standard,Q85,chat_hd,direct,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,0.0,1.0,1,1,,67,1776,3587,11,0.7393810749053955,samples/image_photo-like_text_message_standard_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_message,standard,Q85,chat_hd,preset_recompress,48,174,127,0.00531005859375,14.660156870399435,0.5428641216895211,1.0,0.0,0,1,,67,1776,3587,11,0.7393810749053955,samples/image_photo-like_text_message_standard_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,no_compression,direct,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.13743090629577637,samples/image_photo-like_text_message_heavy_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,no_compression,preset_recompress,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.13743090629577637,samples/image_photo-like_text_message_heavy_no_compression.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,chat_standard,direct,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.133836030960083,samples/image_photo-like_text_message_heavy_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,chat_standard,preset_recompress,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.133836030960083,samples/image_photo-like_text_message_heavy_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,chat_hd,direct,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.13442611694335938,samples/image_photo-like_text_message_heavy_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_message,heavy,Q75,chat_hd,preset_recompress,32,158,0,0.00482177734375,23.291253864051093,0.6817976992583353,0.0,1.0,1,1,,13,1648,1691,0,0.13442611694335938,samples/image_photo-like_text_message_heavy_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,no_compression,direct,160,307,242,0.009368896484375,22.129301493831896,0.5585073903684998,0.0,1.0,1,1,,14,3096,4096,0,0.1966688632965088,samples/image_photo-like_text_file_light_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,no_compression,preset_recompress,160,307,242,0.009368896484375,22.129301493831896,0.5585073903684998,1.0,0.0,0,1,,14,3096,4096,0,0.1966688632965088,samples/image_photo-like_text_file_light_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,chat_standard,direct,160,278,326,0.00848388671875,22.082749585883835,0.5769867131478882,0.0,1.0,1,1,,18,2864,4096,0,0.23707079887390137,samples/image_photo-like_text_file_light_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,chat_standard,preset_recompress,160,278,326,0.00848388671875,22.082749585883835,0.5769867131478882,1.0,0.0,0,1,,18,2864,4096,0,0.23707079887390137,samples/image_photo-like_text_file_light_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,chat_hd,direct,160,278,326,0.00848388671875,22.082749585883835,0.5769867131478882,0.0,1.0,1,1,,18,2864,4096,0,0.23683929443359375,samples/image_photo-like_text_file_light_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,light,Q95,chat_hd,preset_recompress,160,278,326,0.00848388671875,22.082749585883835,0.5769867131478882,1.0,0.0,0,1,,18,2864,4096,0,0.23683929443359375,samples/image_photo-like_text_file_light_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,no_compression,direct,64,211,31,0.006439208984375,14.498893585579255,0.48442421928551,0.0,1.0,1,1,,46,2072,3587,6,0.5472939014434814,samples/image_photo-like_text_file_standard_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,no_compression,preset_recompress,64,211,31,0.006439208984375,14.498893585579255,0.48442421928551,1.0,0.0,0,1,,46,2072,3587,6,0.5472939014434814,samples/image_photo-like_text_file_standard_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,chat_standard,direct,16,163,41,0.004974365234375,14.811273783381292,0.5685473725515945,0.0,1.0,1,1,,74,1688,3587,14,0.800278902053833,samples/image_photo-like_text_file_standard_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,chat_standard,preset_recompress,16,163,41,0.004974365234375,14.811273783381292,0.5685473725515945,1.0,0.0,0,1,,74,1688,3587,14,0.800278902053833,samples/image_photo-like_text_file_standard_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,chat_hd,direct,16,163,41,0.004974365234375,14.811273783381292,0.5685473725515945,0.0,1.0,1,1,,74,1688,3587,14,0.8201229572296143,samples/image_photo-like_text_file_standard_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,standard,Q85,chat_hd,preset_recompress,16,163,41,0.004974365234375,14.811273783381292,0.5685473725515945,1.0,0.0,0,1,,74,1688,3587,14,0.8201229572296143,samples/image_photo-like_text_file_standard_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,no_compression,direct,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09894204139709473,samples/image_photo-like_text_file_heavy_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,no_compression,preset_recompress,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09894204139709473,samples/image_photo-like_text_file_heavy_no_compression.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,chat_standard,direct,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09878683090209961,samples/image_photo-like_text_file_heavy_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,chat_standard,preset_recompress,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09878683090209961,samples/image_photo-like_text_file_heavy_chat_standard.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,chat_hd,direct,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09877514839172363,samples/image_photo-like_text_file_heavy_chat_hd.jpg
image_dct_qim,image_photo-like,image,text_file,heavy,Q75,chat_hd,preset_recompress,16,163,0,0.004974365234375,23.72612451644372,0.6833254801440783,0.0,1.0,1,1,,9,1688,1691,0,0.09877514839172363,samples/image_photo-like_text_file_heavy_chat_hd.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,no_compression,direct,128,217,338,0.006622314453125,22.716133301298335,0.6466870262355607,0.0,1.0,1,1,,17,2120,4096,0,0.20875787734985352,samples/image_texture-grid_text_message_light_no_compression.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,no_compression,preset_recompress,128,217,338,0.006622314453125,22.716133301298335,0.6466870262355607,1.0,0.0,0,1,,17,2120,4096,0,0.20875787734985352,samples/image_texture-grid_text_message_light_no_compression.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,chat_standard,direct,128,212,338,0.0064697265625,23.21170242503763,0.6580938557567361,0.0,1.0,1,1,,21,2080,4096,0,0.2492201328277588,samples/image_texture-grid_text_message_light_chat_standard.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,chat_standard,preset_recompress,128,212,338,0.0064697265625,23.21170242503763,0.6580938557567361,1.0,0.0,0,1,,21,2080,4096,0,0.2492201328277588,samples/image_texture-grid_text_message_light_chat_standard.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,chat_hd,direct,128,212,338,0.0064697265625,23.21170242503763,0.6580938557567361,0.0,1.0,1,1,,21,2080,4096,0,0.24994301795959473,samples/image_texture-grid_text_message_light_chat_hd.jpg
image_dct_qim,image_texture-grid,image,text_message,light,Q95,chat_hd,preset_recompress,128,212,338,0.0064697265625,23.21170242503763,0.6580938557567361,1.0,0.0,0,1,,21,2080,4096,0,0.24994301795959473,samples/image_texture-grid_text_message_light_chat_hd.jpg
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,no_compression,direct,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,no_compression,preset_recompress,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,chat_standard,direct,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,chat_standard,preset_recompress,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,chat_hd,direct,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,standard,Q85,chat_hd,preset_recompress,0,0,162,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 85Q: 187 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,no_compression,direct,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,no_compression,preset_recompress,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,chat_standard,direct,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,chat_standard,preset_recompress,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,chat_hd,direct,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_message,heavy,Q75,chat_hd,preset_recompress,0,0,46,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 159 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,light,Q95,no_compression,direct,160,307,242,0.009368896484375,21.468527584509687,0.5731211576834644,0.0,1.0,1,1,,22,3096,4096,0,0.30147504806518555,samples/image_texture-grid_text_file_light_no_compression.jpg
image_dct_qim,image_texture-grid,image,text_file,light,Q95,no_compression,preset_recompress,160,307,242,0.009368896484375,21.468527584509687,0.5731211576834644,1.0,0.0,0,1,,22,3096,4096,0,0.30147504806518555,samples/image_texture-grid_text_file_light_no_compression.jpg
image_dct_qim,image_texture-grid,image,text_file,light,Q95,chat_standard,direct,160,278,326,0.00848388671875,21.87678491229633,0.5952542851724326,0.0,1.0,1,1,,12,2864,4096,0,0.17302680015563965,samples/image_texture-grid_text_file_light_chat_standard.jpg
image_dct_qim,image_texture-grid,image,text_file,light,Q95,chat_standard,preset_recompress,160,278,326,0.00848388671875,21.87678491229633,0.5952542851724326,1.0,0.0,0,1,,12,2864,4096,0,0.17302680015563965,samples/image_texture-grid_text_file_light_chat_standard.jpg
image_dct_qim,image_texture-grid,image,text_file,light,Q95,chat_hd,direct,160,278,326,0.00848388671875,21.87678491229633,0.5952542851724326,0.0,1.0,1,1,,12,2864,4096,0,0.17301034927368164,samples/image_texture-grid_text_file_light_chat_hd.jpg
image_dct_qim,image_texture-grid,image,text_file,light,Q95,chat_hd,preset_recompress,160,278,326,0.00848388671875,21.87678491229633,0.5952542851724326,1.0,0.0,0,1,,12,2864,4096,0,0.17301034927368164,samples/image_texture-grid_text_file_light_chat_hd.jpg
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,no_compression,direct,0,0,66,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,no_compression,preset_recompress,0,0,66,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,chat_standard,direct,0,0,89,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,chat_standard,preset_recompress,0,0,89,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,chat_hd,direct,0,0,89,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,standard,Q85,chat_hd,preset_recompress,0,0,89,0.0,nan,nan,1.0,0.0,0,0,embedding did not converge; image may be too noisy for 85Q at delta=2.0,0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,no_compression,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,no_compression,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,chat_standard,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,chat_standard,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,chat_hd,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_texture-grid,image,text_file,heavy,Q75,chat_hd,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 321 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,light,Q95,no_compression,direct,128,217,338,0.006622314453125,17.15103725674163,0.6064248949964429,0.0,1.0,1,1,,19,2120,4096,0,0.25515222549438477,samples/image_noise_text_message_light_no_compression.jpg
image_dct_qim,image_noise,image,text_message,light,Q95,no_compression,preset_recompress,128,217,338,0.006622314453125,17.15103725674163,0.6064248949964429,0.0,1.0,1,1,,19,2120,4096,0,0.25515222549438477,samples/image_noise_text_message_light_no_compression.jpg
image_dct_qim,image_noise,image,text_message,light,Q95,chat_standard,direct,128,212,338,0.0064697265625,17.224984616038462,0.6095081928547115,0.0,1.0,1,1,,16,2080,4096,0,0.2173612117767334,samples/image_noise_text_message_light_chat_standard.jpg
image_dct_qim,image_noise,image,text_message,light,Q95,chat_standard,preset_recompress,128,212,338,0.0064697265625,17.224984616038462,0.6095081928547115,0.0,1.0,1,1,,16,2080,4096,0,0.2173612117767334,samples/image_noise_text_message_light_chat_standard.jpg
image_dct_qim,image_noise,image,text_message,light,Q95,chat_hd,direct,128,212,338,0.0064697265625,17.224984616038462,0.6095081928547115,0.0,1.0,1,1,,16,2080,4096,0,0.21727585792541504,samples/image_noise_text_message_light_chat_hd.jpg
image_dct_qim,image_noise,image,text_message,light,Q95,chat_hd,preset_recompress,128,212,338,0.0064697265625,17.224984616038462,0.6095081928547115,0.0,1.0,1,1,,16,2080,4096,0,0.21727585792541504,samples/image_noise_text_message_light_chat_hd.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,no_compression,direct,128,217,165,0.006622314453125,14.815722188948149,0.5399496057446979,0.0,1.0,1,1,,40,2120,4096,12,0.4975900650024414,samples/image_noise_text_message_standard_no_compression.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,no_compression,preset_recompress,128,217,165,0.006622314453125,14.815722188948149,0.5399496057446979,1.0,0.0,0,1,,40,2120,4096,12,0.4975900650024414,samples/image_noise_text_message_standard_no_compression.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,chat_standard,direct,128,212,165,0.0064697265625,14.942785057196232,0.5434905036456634,0.0,1.0,1,1,,32,2080,4096,6,0.3972339630126953,samples/image_noise_text_message_standard_chat_standard.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,chat_standard,preset_recompress,128,212,165,0.0064697265625,14.942785057196232,0.5434905036456634,1.0,0.0,0,1,,32,2080,4096,6,0.3972339630126953,samples/image_noise_text_message_standard_chat_standard.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,chat_hd,direct,128,212,165,0.0064697265625,14.942785057196232,0.5434905036456634,0.0,1.0,1,1,,32,2080,4096,6,0.39731907844543457,samples/image_noise_text_message_standard_chat_hd.jpg
image_dct_qim,image_noise,image,text_message,standard,Q85,chat_hd,preset_recompress,128,212,165,0.0064697265625,14.942785057196232,0.5434905036456634,1.0,0.0,0,1,,32,2080,4096,6,0.39731907844543457,samples/image_noise_text_message_standard_chat_hd.jpg
image_dct_qim,image_noise,image,text_message,heavy,Q75,no_compression,direct,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,heavy,Q75,no_compression,preset_recompress,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,heavy,Q75,chat_standard,direct,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,heavy,Q75,chat_standard,preset_recompress,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,heavy,Q75,chat_hd,direct,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_message,heavy,Q75,chat_hd,preset_recompress,0,0,62,0.0,nan,nan,1.0,0.0,0,0,cannot protect the length prefix: 38 framing bits unplaceable,0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,light,Q95,no_compression,direct,160,307,242,0.009368896484375,16.425351971800033,0.5747050737989468,0.0,1.0,1,1,,17,3096,4096,0,0.26441383361816406,samples/image_noise_text_file_light_no_compression.jpg
image_dct_qim,image_noise,image,text_file,light,Q95,no_compression,preset_recompress,160,307,242,0.009368896484375,16.425351971800033,0.5747050737989468,0.0,1.0,1,1,,17,3096,4096,0,0.26441383361816406,samples/image_noise_text_file_light_no_compression.jpg
image_dct_qim,image_noise,image,text_file,light,Q95,chat_standard,direct,160,278,326,0.00848388671875,16.659642770158396,0.5854325000143766,0.0,1.0,1,1,,16,2864,4096,0,0.2421278953552246,samples/image_noise_text_file_light_chat_standard.jpg
image_dct_qim,image_noise,image,text_file,light,Q95,chat_standard,preset_recompress,160,278,326,0.00848388671875,16.659642770158396,0.5854325000143766,0.0,1.0,1,1,,16,2864,4096,0,0.2421278953552246,samples/image_noise_text_file_light_chat_standard.jpg
image_dct_qim,image_noise,image,text_file,light,Q95,chat_hd,direct,160,278,326,0.00848388671875,16.659642770158396,0.5854325000143766,0.0,1.0,1,1,,16,2864,4096,0,0.24231290817260742,samples/image_noise_text_file_light_chat_hd.jpg
image_dct_qim,image_noise,image,text_file,light,Q95,chat_hd,preset_recompress,160,278,326,0.00848388671875,16.659642770158396,0.5854325000143766,0.0,1.0,1,1,,16,2864,4096,0,0.24231290817260742,samples/image_noise_text_file_light_chat_hd.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,no_compression,direct,160,307,69,0.009368896484375,13.803837284823606,0.4860085528694662,0.0,1.0,1,1,,42,3096,4096,15,0.5886468887329102,samples/image_noise_text_file_standard_no_compression.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,no_compression,preset_recompress,160,307,69,0.009368896484375,13.803837284823606,0.4860085528694662,1.0,0.0,0,1,,42,3096,4096,15,0.5886468887329102,samples/image_noise_text_file_standard_no_compression.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,chat_standard,direct,160,278,93,0.00848388671875,14.002232849986477,0.4981002072331741,0.0,1.0,1,1,,50,2864,4096,10,0.6686849594116211,samples/image_noise_text_file_standard_chat_standard.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,chat_standard,preset_recompress,160,278,93,0.00848388671875,14.002232849986477,0.4981002072331741,1.0,0.0,0,1,,50,2864,4096,10,0.6686849594116211,samples/image_noise_text_file_standard_chat_standard.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,chat_hd,direct,160,278,93,0.00848388671875,14.002232849986477,0.4981002072331741,0.0,1.0,1,1,,50,2864,4096,10,0.6692318916320801,samples/image_noise_text_file_standard_chat_hd.jpg
image_dct_qim,image_noise,image,text_file,standard,Q85,chat_hd,preset_recompress,160,278,93,0.00848388671875,14.002232849986477,0.4981002072331741,1.0,0.0,0,1,,50,2864,4096,10,0.6692318916320801,samples/image_noise_text_file_standard_chat_hd.jpg
image_dct_qim,image_noise,image,text_file,heavy,Q75,no_compression,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,heavy,Q75,no_compression,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,heavy,Q75,chat_standard,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,heavy,Q75,chat_standard,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,heavy,Q75,chat_hd,direct,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
image_dct_qim,image_noise,image,text_file,heavy,Q75,chat_hd,preset_recompress,0,0,0,0.0,nan,nan,1.0,0.0,0,0,"image is too noisy at 75Q: 29 carrier bits unplaceable, beyond the channel ECC budget",0,0,0,0,0.0,
