engine,cover_id,cover_type,payload_type,preset,preset_label,channel_preset,scenario,payload_bytes,container_bytes,capacity_bytes,bpp,psnr,ssim,ber,nc,extracted_ok,embedded,embed_error,iters,blocks_used,blocks_eligible,residual_bit_errors,gop,delta,runtime_s,stego_path
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,chat_hd,direct,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,0.0,1.0,1,1,,6,1904,9216,18,24,4.0,1.116278886795044,samples/video_text_message_heavy_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_message,heavy,CRF28,chat_hd,preset_recompress,64,190,501,0.00010737666377314815,39.80428851970757,0.9621839803431718,1.0,0.0,0,1,,6,1904,9216,18,24,4.0,1.116278886795044,samples/video_text_message_heavy_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,no_compression,direct,96,243,501,0.0001373291015625,42.49186308499698,0.9772078394177157,0.0,1.0,1,1,,6,2584,9216,14,24,2.0,1.2172081470489502,samples/video_text_file_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,no_compression,preset_recompress,96,243,501,0.0001373291015625,42.49186308499698,0.9772078394177157,1.0,0.0,0,1,,6,2584,9216,14,24,2.0,1.2172081470489502,samples/video_text_file_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,chat_standard,direct,96,227,575,0.00012828685619212962,42.52173326608133,0.977501063312883,0.0,1.0,1,1,,5,2456,9216,12,24,2.0,1.0228290557861328,samples/video_text_file_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,chat_standard,preset_recompress,96,227,575,0.00012828685619212962,42.52173326608133,0.977501063312883,1.0,0.0,0,1,,5,2456,9216,12,24,2.0,1.0228290557861328,samples/video_text_file_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,chat_hd,direct,96,227,575,0.00012828685619212962,42.52173326608133,0.977501063312883,0.0,1.0,1,1,,5,2456,9216,12,24,2.0,1.0226068496704102,samples/video_text_file_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,light,CRF18,chat_hd,preset_recompress,96,227,575,0.00012828685619212962,42.52173326608133,0.977501063312883,1.0,0.0,0,1,,5,2456,9216,12,24,2.0,1.0226068496704102,samples/video_text_file_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,no_compression,direct,96,243,501,0.0001373291015625,41.57714818867685,0.9712413661448352,0.0,1.0,1,1,,4,2584,9216,10,24,4.0,0.8016290664672852,samples/video_text_file_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,no_compression,preset_recompress,96,243,501,0.0001373291015625,41.57714818867685,0.9712413661448352,1.0,0.0,0,1,,4,2584,9216,10,24,4.0,0.8016290664672852,samples/video_text_file_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,chat_standard,direct,96,227,575,0.00012828685619212962,41.59138246878758,0.9713450769143004,0.0,1.0,1,1,,4,2456,9216,10,24,4.0,0.7996299266815186,samples/video_text_file_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,chat_standard,preset_recompress,96,227,575,0.00012828685619212962,41.59138246878758,0.9713450769143004,1.0,0.0,0,1,,4,2456,9216,10,24,4.0,0.7996299266815186,samples/video_text_file_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,chat_hd,direct,96,227,575,0.00012828685619212962,41.59138246878758,0.9713450769143004,0.0,1.0,1,1,,4,2456,9216,10,24,4.0,0.8008079528808594,samples/video_text_file_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,standard,CRF23,chat_hd,preset_recompress,96,227,575,0.00012828685619212962,41.59138246878758,0.9713450769143004,1.0,0.0,0,1,,4,2456,9216,10,24,4.0,0.8008079528808594,samples/video_text_file_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,no_compression,direct,96,243,501,0.0001373291015625,39.83219481337786,0.9615121750741604,0.0,1.0,1,1,,5,2584,9216,21,24,4.0,0.9715261459350586,samples/video_text_file_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,no_compression,preset_recompress,96,243,501,0.0001373291015625,39.83219481337786,0.9615121750741604,1.0,0.0,0,1,,5,2584,9216,21,24,4.0,0.9715261459350586,samples/video_text_file_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,chat_standard,direct,96,227,575,0.00012828685619212962,39.770759766886435,0.9613622664270923,0.0,1.0,1,1,,7,2456,9216,17,24,4.0,1.3221900463104248,samples/video_text_file_heavy_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,chat_standard,preset_recompress,96,227,575,0.00012828685619212962,39.770759766886435,0.9613622664270923,1.0,0.0,0,1,,7,2456,9216,17,24,4.0,1.3221900463104248,samples/video_text_file_heavy_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,chat_hd,direct,96,227,575,0.00012828685619212962,39.770759766886435,0.9613622664270923,0.0,1.0,1,1,,7,2456,9216,17,24,4.0,1.3216288089752197,samples/video_text_file_heavy_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,text_file,heavy,CRF28,chat_hd,preset_recompress,96,227,575,0.00012828685619212962,39.770759766886435,0.9613622664270923,1.0,0.0,0,1,,7,2456,9216,17,24,4.0,1.3216288089752197,samples/video_text_file_heavy_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,no_compression,direct,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,0.0,1.0,1,1,,6,2744,9216,18,24,2.0,1.2302088737487793,samples/video_image_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,no_compression,preset_recompress,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,1.0,0.0,0,1,,6,2744,9216,18,24,2.0,1.2302088737487793,samples/video_image_light_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,chat_standard,direct,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,0.0,1.0,1,1,,6,2744,9216,18,24,2.0,1.2283201217651367,samples/video_image_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,chat_standard,preset_recompress,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,1.0,0.0,0,1,,6,2744,9216,18,24,2.0,1.2283201217651367,samples/video_image_light_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,chat_hd,direct,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,0.0,1.0,1,1,,6,2744,9216,18,24,2.0,1.2336251735687256,samples/video_image_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,light,CRF18,chat_hd,preset_recompress,120,263,145,0.00014863190827546296,42.465815264302826,0.97711035041946,1.0,0.0,0,1,,6,2744,9216,18,24,2.0,1.2336251735687256,samples/video_image_light_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,no_compression,direct,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,0.0,1.0,1,1,,3,2744,9216,20,24,4.0,0.6268479824066162,samples/video_image_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,no_compression,preset_recompress,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,1.0,0.0,0,1,,3,2744,9216,20,24,4.0,0.6268479824066162,samples/video_image_standard_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,chat_standard,direct,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,0.0,1.0,1,1,,3,2744,9216,20,24,4.0,0.626967191696167,samples/video_image_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,chat_standard,preset_recompress,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,1.0,0.0,0,1,,3,2744,9216,20,24,4.0,0.626967191696167,samples/video_image_standard_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,chat_hd,direct,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,0.0,1.0,1,1,,3,2744,9216,20,24,4.0,0.632615327835083,samples/video_image_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,standard,CRF23,chat_hd,preset_recompress,120,263,145,0.00014863190827546296,41.543233409283,0.970968975390573,1.0,0.0,0,1,,3,2744,9216,20,24,4.0,0.632615327835083,samples/video_image_standard_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,no_compression,direct,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,0.0,1.0,1,1,,6,2744,9216,17,24,4.0,1.1560370922088623,samples/video_image_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,no_compression,preset_recompress,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,1.0,0.0,0,1,,6,2744,9216,17,24,4.0,1.1560370922088623,samples/video_image_heavy_no_compression.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,chat_standard,direct,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,0.0,1.0,1,1,,6,2744,9216,17,24,4.0,1.1547698974609375,samples/video_image_heavy_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,chat_standard,preset_recompress,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,1.0,0.0,0,1,,6,2744,9216,17,24,4.0,1.1547698974609375,samples/video_image_heavy_chat_standard.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,chat_hd,direct,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,0.0,1.0,1,1,,6,2744,9216,17,24,4.0,1.1561789512634277,samples/video_image_heavy_chat_hd.mp4
video_iframe_dctqim,video_synthetic-motion,video,image,heavy,CRF28,chat_hd,preset_recompress,120,263,145,0.00014863190827546296,39.798052651035,0.9616476389798377,1.0,0.0,0,1,,6,2744,9216,17,24,4.0,1.1561789512634277,samples/video_image_heavy_chat_hd.mp4
